#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636920380881408,-2.0137552014845101,5.5785853632572788,1.3039904820162149
1403636920430881280,-2.0002924948628138,5.5863340007894413,1.296134557542318
1403636920481881344,-1.990320843416135,5.5916797071289679,1.2870383380334161
1403636920531881216,-1.9787394233641771,5.5985840924375774,1.277059430986986
1403636920580881408,-1.965027512676141,5.6051703204394752,1.2681346939265581
1403636920633881344,-1.9504228840165061,5.6120777892405966,1.2607441881148509
1403636920683881216,-1.935540491191589,5.6180648027662414,1.2555941340713821
1403636920731881472,-1.9200032432343259,5.6232628392917086,1.252601634719317
1403636920831881216,-1.8877279121912081,5.6320918682205736,1.253133630351619
1403636920881881344,-1.87319666295569,5.6349619976535026,1.256116538833294
1403636920931881216,-1.8576548178553101,5.6382044638915074,1.2609567079465549
1403636921031881216,-1.826559966696359,5.6426613774377152,1.276023982867093
1403636921131881216,-1.79864437294854,5.6481715937322994,1.295832912870988
1403636921180881152,-1.7854028047939099,5.6495253988221767,1.304374419938251
1403636921231881472,-1.7723524559441239,5.6507381298712493,1.311758707971312
1403636921281881344,-1.7594840369696221,5.6507606992783694,1.317673124985524
1403636921334881280,-1.746716399584241,5.65172197660086,1.3221634702749281
1403636921382881280,-1.734893612819763,5.6523053613104759,1.324805124629147
1403636921433881344,-1.723092529651068,5.6528137615599032,1.3260132584193891
1403636921482881280,-1.711397004113236,5.6532283499757394,1.3259658520686179
1403636921579881216,-1.68827201221629,5.6537904421716814,1.3220252181131149
1403636921630881280,-1.6747162967280951,5.651449548799155,1.318548896950694
1403636921732881408,-1.648642224238881,5.6525041328919317,1.307837385563394
1403636921780881408,-1.635737936953132,5.6528993183533451,1.301246245893616
1403636921831881216,-1.622384144251241,5.6533305094864383,1.2930798832876731
1403636921881881344,-1.609427552798677,5.6546226821276804,1.2842674143236039
1403636921934881280,-1.5956640425359221,5.6560570269144268,1.274386106993127
1403636921982881280,-1.5828018160670601,5.6561705061018772,1.2650067655935671
1403636922033881088,-1.5698180634126391,5.6593585691838726,1.2548875951866429
1403636922082881280,-1.557317139420902,5.6623592214483818,1.244657705288962
1403636922182881280,-1.5334781739371459,5.6688643127220963,1.2226410983598619
1403636922233881344,-1.5221012137275809,5.6723890067642158,1.211077493836521
1403636922280881408,-1.5119668474217389,5.6766668713609434,1.2013366950205551
1403636922334881280,-1.501023737880941,5.6821814372221056,1.192047903126308
1403636922383881216,-1.4914913381591881,5.6864098083002501,1.1856202511662179
1403636922480881152,-1.4734996595559211,5.6927998081027278,1.1790334122172079
1403636922530881280,-1.4648460436364581,5.6970147326841412,1.1775088600487269
1403636922581881344,-1.4568271811688609,5.7000001219696754,1.175673080927133
1403636922632881408,-1.4493735756780179,5.7027499281124037,1.1724641622150229
1403636922680881152,-1.4429021579332799,5.7051634174484622,1.1679586890342919
1403636922729881344,-1.4378776757913221,5.7101989837097618,1.1617503563998359
1403636922779881216,-1.432811963928003,5.7131038236366862,1.1545018775727089
1403636922831881216,-1.4277517630275189,5.7149020208216248,1.14631136303823
1403636922881881344,-1.42424311403947,5.7172516809886744,1.1368890700408261
1403636922932881408,-1.4203184487595599,5.7186597586437511,1.1275508967001939
1403636922979881216,-1.416442109749807,5.7211881561098554,1.1199855124708471
1403636923033881088,-1.4127254044851849,5.7247210901725891,1.112785721599626
1403636923079881216,-1.409013843854203,5.726372288566469,1.1084398047633259
1403636923180881152,-1.398892587956023,5.7296351599507664,1.104802703512425
1403636923230881280,-1.392816679924527,5.7300310958741409,1.104039969007758
1403636923279881216,-1.386099290131483,5.7315458317801689,1.1023944735114319
1403636923330881280,-1.378699514207492,5.7331060928954916,1.099174335756036
1403636923379881472,-1.370281592230616,5.7327476528245294,1.0946916055568261
1403636923480881152,-1.3530062315500779,5.7348830033393003,1.0816485962213349
1403636923530881280,-1.3442335123738669,5.7363650199074323,1.0737612327214909
1403636923582881280,-1.334984901485512,5.7378192954369238,1.064371763535193
1403636923633881344,-1.3259600858480001,5.7391380351578762,1.0542966984289719
1403636923731881472,-1.311286870913924,5.7461709478262772,1.0355966924144731
1403636923782881280,-1.3048544496536909,5.7491480292608257,1.0289066296434191
1403636923833881344,-1.2997951653412361,5.754041903239199,1.024456904723607
1403636923881881344,-1.2958316504876699,5.7578763141297289,1.022709798635443
1403636923931881216,-1.2931250864674819,5.7636537174867613,1.0230453160961479
1403636923982881280,-1.2919235059206351,5.7692197678077539,1.024935229331478
1403636924032881152,-1.2920776460707919,5.7755175500204698,1.0269327632465219
1403636924080881408,-1.2956060408216581,5.792234024832954,1.027300671278192
1403636924134881280,-1.2986846778369869,5.7997896932920261,1.0275555125208491
1403636924233881344,-1.308455951820902,5.8178489986637647,1.0237531904327399
1403636924283881216,-1.3152841222075089,5.8273086480324352,1.0199308094167909
1403636924335881216,-1.323191158971708,5.8374486938648094,1.0149185211838321
1403636924380881408,-1.3357465550732559,5.8618864458852471,1.0090565107924561
1403636924481881344,-1.358542662277924,5.8866582204597684,0.99859475191844804
1403636924531881216,-1.371342125010883,5.8999494394142866,0.99596142697562196
1403636924579881216,-1.3844017293198561,5.9133466107606356,0.99546030113825401
1403636924631881216,-1.39867943446242,5.9276456975092993,0.997007492408721
1403636924681881088,-1.4127374226366769,5.9410966924698654,1.0003528215144071
1403636924734881280,-1.4273237314751539,5.9555594520827233,1.005250202578825
1403636924780881408,-1.445692489161464,5.9916235642135431,1.0081570588825679
1403636924833881344,-1.459653564471965,6.0071418843150264,1.012078819772831
1403636924882881280,-1.4722776259057671,6.0238559233193234,1.014227273612359
1403636924980881152,-1.4947226788812631,6.0595938415541477,1.0134187456899799
1403636925034881280,-1.5046067174673159,6.0785855196669578,1.010140913939414
1403636925081881344,-1.5127448173265361,6.0978920025175407,1.005455787493956
1403636925131881216,-1.5236360655973351,6.1338186797797274,0.99753354258467397
1403636925180881152,-1.529855769109759,6.1553655125207793,0.98924836800841798
1403636925231881472,-1.5346355622587839,6.1760756136484041,0.97913506658296701
1403636925282881280,-1.5386366218461449,6.1968536049085357,0.96769048108311995
1403636925334881280,-1.541505249343746,6.216764609894506,0.955119549299419
1403636925382881280,-1.543860023711608,6.236755293018212,0.94223509210774004
1403636925482881280,-1.5530073203571251,6.2979080279764057,0.91191633947206796
1403636925534881280,-1.555139353703765,6.3176318014049224,0.89635568491803597
1403636925579881216,-1.5582492300136319,6.3382042919375898,0.88166966570227301
1403636925632881408,-1.5620512305362491,6.3594744508368741,0.86556865447492204
1403636925681881088,-1.57271973667433,6.4039127816676933,0.84997452073409596
1403636925732881408,-1.5798512792285671,6.4278339095055603,0.83792691091017801
1403636925779881216,-1.5878242121692929,6.45075197004134,0.828308371800766
1403636925833881344,-1.5982550255571699,6.4753148068017889,0.82048909385896196
1403636925883881216,-1.6105369442339439,6.5007251511211086,0.81529533187708303
1403636925982881280,-1.639653804549855,6.5511184157049511,0.81180923664920401
1403636926033881088,-1.65642607244767,6.5760683685373698,0.81317664080310703
1403636926133881344,-1.7065079985446041,6.6764264759271974,0.81361116680497503
1403636926233881344,-1.7399845902761359,6.7006321499871691,0.82008981318644303
1403636926283881216,-1.761769313309856,6.7301624189216174,0.81914872472065103
1403636926334881280,-1.7824796068701541,6.7545991012861784,0.81669322310859505
1403636926381881344,-1.8027085891829719,6.7820485041407084,0.81220205829450898
1403636926431881216,-1.831005845916766,6.8370321040632529,0.80330181111141896
1403636926533881088,-1.8686134423310661,6.8835386177619791,0.78735280545724995
1403636926582881280,-1.8859999089089059,6.9089631036129404,0.77687205588657504
1403636926633881344,-1.901715028616396,6.9306089691771184,0.76596667719484102
1403636926681881088,-1.916276386853464,6.953609880523473,0.75521921685429805
1403636926731881472,-1.936208021458983,6.9978969916498199,0.74299051052907095
1403636926780881408,-1.9479085716660589,7.0177896042461434,0.73504977089955503
1403636926831881216,-1.9583957620630299,7.0372152738469378,0.72937575026208901
1403636926882881280,-1.9678293690737001,7.0571565388052724,0.72576580466732998
1403636926934881280,-1.976210371984406,7.0776249473051758,0.72430030049390104
1403636926980881152,-1.983246539719776,7.0975871885414827,0.72432542189632998
1403636927029881344,-1.994571624570014,7.1361405849644202,0.72393086554642205
1403636927081881344,-1.999517872829355,7.1559062177704087,0.72640698065578702
1403636927131881216,-2.0049440358092632,7.1795298189153502,0.72720593204211004
1403636927231881472,-2.0107214314604911,7.2195718478631434,0.72631957207117603
1403636927280881408,-2.012060976186822,7.2377178790432604,0.723850950803969
1403636927334881280,-2.013585675845909,7.2577750435322184,0.72024294908728703
1403636927382881280,-2.0188800384027612,7.3002595432322934,0.71180986867289897
1403636927482881280,-2.0183932510981508,7.3436271624636662,0.69694372352354395
1403636927580881408,-2.0176989601086039,7.388711666406282,0.67855648143080005
1403636927629881344,-2.0167085040988,7.4107444783532932,0.66806308529104996
1403636927679881216,-2.0224003734228582,7.4566640396951511,0.65453727711332799
1403636927729881344,-2.022151396962236,7.4805394443836342,0.64394694469430303
1403636927829881088,-2.0229435931761639,7.5296247748185294,0.62863452979281498
1403636927879881472,-2.0251141479130959,7.5576556356194446,0.62381493028059598
1403636927929881344,-2.0275202641528538,7.5848848752717926,0.62164114733284803
1403636927981881344,-2.0311481468859851,7.6141096676320768,0.62155907450521297
1403636928032881152,-2.0435869905030182,7.6739445994653641,0.61835125409356695
1403636928083881472,-2.0488221342637791,7.704789038960727,0.61801989146882896
1403636928181881088,-2.0629593022132728,7.7734145176247456,0.61375086499193798
1403636928233881344,-2.0706409365252969,7.806372906388602,0.61030233259466005
1403636928281881344,-2.0783897240531619,7.8392377815037984,0.60619079159171396
1403636928333881344,-2.0968074820158562,7.9113240974522308,0.59661085940778602
1403636928382881280,-2.1056735881273729,7.946761169096523,0.59027865614832098
1403636928481881344,-2.1248507212839289,8.0220433435205525,0.57404178607741696
1403636928579881216,-2.1436937208276929,8.0949276340168641,0.55439807518972695
1403636928631881216,-2.1527585842646939,8.1298796487003919,0.54443021761726296
1403636928731881472,-2.1793145474460451,8.2329441709182554,0.52450453279189901
1403636928779881216,-2.187829460007833,8.2665131997208512,0.51927631843675903
1403636928831881216,-2.196458252781929,8.3002708167337502,0.51589286604884599
1403636928881881344,-2.2055127769440279,8.3351608079846802,0.51423188070062897
1403636928931881216,-2.2143166965197212,8.3672616238220314,0.51484990898550398
1403636928979881216,-2.2228232393357219,8.3985895207206909,0.51710492684981402
1403636929232881408,-2.2784145479466789,8.5940342643034509,0.55328168634462205
1403636929334881280,-2.2986080090386731,8.6664614311442154,0.579973433537745
1403636929383881216,-2.308684516908234,8.7057420338585931,0.593253271539252
1403636929433881344,-2.3160952561348109,8.7374695855275011,0.60742590789708795
1403636929481881344,-2.3218443173581509,8.7652855319146532,0.62000277236495704
1403636929532881152,-2.327869675584993,8.7969974298951481,0.63095223025692504
1403636929582881280,-2.3397437639159469,8.8537423582205061,0.63768583853678196
1403636929682881280,-2.3461723306185709,8.9095734084425455,0.65262285502489903
1403636929735881216,-2.348294642174571,8.9375287165812143,0.65767224618652997
1403636929779881216,-2.3505225588762122,8.9642438887098592,0.66095447500326499
1403636929831881216,-2.3514774997204642,8.9901552622688339,0.66323632902277896
1403636929881881344,-2.3582591988836201,9.0401632501475628,0.66208456743552102
1403636929982881280,-2.3592514179213619,9.0894961114115027,0.65985402779889701
1403636930032881152,-2.3590536124389909,9.1131821632232093,0.65746849823790598
1403636930083881472,-2.359588558109496,9.1377466749338545,0.65545994354618398
1403636930134881280,-2.359248267767601,9.1616477858905601,0.65509160773812003
1403636930182881280,-2.3592138092299431,9.1845799887931783,0.65636373464056696
1403636930283881216,-2.363106890566296,9.2473989630872122,0.66294787463152904
1403636930331881216,-2.3627328336089981,9.2709186453162715,0.66997601064350099
1403636930431881216,-2.3586039695688719,9.3099086668382078,0.68918437923453901
1403636930481881344,-2.355735848686384,9.3302765769960843,0.70088545681834802
1403636930530881280,-2.3528034215555151,9.3496731022748811,0.71344536083395205
1403636930580881408,-2.353076365376384,9.3825242247472129,0.723652681223661
1403636930631881216,-2.3494427442559962,9.4029174014120258,0.73424157474310103
1403636930730881280,-2.3407113435301081,9.4384173073936228,0.75018998967528105
1403636930780881408,-2.3356087311520479,9.4555969146750058,0.75548099182181105
1403636930832881152,-2.3299562562596758,9.4727954916271653,0.75945091000728804
